wavenumber,intensity
587.0,9.643139671328989e-26
588.0,8.733509209604609e-23
589.0,2.2142589032825055e-22
590.0,3.160569554013308e-25
591.0,7.218864770322342e-26
592.0,3.0907993324372893e-25
593.0,2.2759346262213293e-25
594.0,1.0382471964583557e-25
595.0,1.047755877857424e-25
596.0,1.602141395582901e-25
597.0,6.725750962868488e-26
598.0,9.505418673477731e-26
599.0,3.131282978197678e-25
600.0,2.0460541053520334e-25
601.0,3.1270161055598243e-25
602.0,2.6906938211972456e-25
603.0,1.8210521577242952e-25
604.0,1.363531982159368e-25
605.0,7.951617631132535e-26
606.0,4.700120764450522e-25
607.0,4.627448433089674e-25
608.0,6.168665368114916e-25
609.0,9.75360150570533e-25
610.0,5.888419275225324e-25
611.0,5.991278662841709e-25
612.0,4.508041594391684e-23
613.0,1.4565692682504466e-25
614.0,2.549839868377791e-25
615.0,7.711867913381552e-25
616.0,1.1907131024434054e-24
617.0,1.3064737081543866e-24
618.0,4.453072382831253e-26
619.0,1.6227400814830377e-24
620.0,2.367534966749751e-25
621.0,1.2788744253229626e-24
622.0,3.998996938092804e-25
623.0,2.523316736939335e-25
624.0,4.8924259430159844e-26
625.0,3.724694376659871e-25
626.0,2.788622269514165e-24
627.0,2.8800925111294313e-25
628.0,4.0312999296309434e-26
629.0,1.5446097333184246e-24
630.0,1.4075848309209973e-24
631.0,4.408510903174995e-25
632.0,9.149442869531101e-25
633.0,2.1623510101329958e-24
634.0,4.862774049493847e-24
635.0,9.344341523685166e-25
636.0,7.330168430619007e-25
637.0,1.8120927668860343e-24
638.0,1.4105308044113465e-25
639.0,1.0128501933506284e-24
640.0,3.9563763176532663e-25
641.0,2.279218369137672e-25
642.0,7.392756315444401e-26
643.0,8.548007592617403e-24
644.0,1.3133206880658498e-24
645.0,3.4993009999664106e-24
646.0,9.356025540126079e-26
647.0,1.3607584235514486e-24
648.0,8.601710399494977e-25
649.0,6.528521305883733e-24
650.0,2.843600503109821e-25
651.0,5.250531327462929e-24
652.0,7.886391835222403e-25
653.0,2.511628218246563e-25
654.0,5.474118772896358e-26
655.0,8.946489670085205e-25
656.0,2.7858636241074204e-24
657.0,8.523245520929032e-25
658.0,1.0025326636572361e-23
659.0,2.6475450017549577e-25
660.0,1.4151003974718072e-24
661.0,2.619037312421986e-25
662.0,1.7055759135720242e-24
663.0,1.1922868320911728e-24
664.0,1.520047858256524e-23
665.0,6.800901899772723e-25
666.0,1.0569324361508545e-23
667.0,2.2819849999736733e-24
668.0,8.099424311354768e-26
669.0,8.792740654945759e-26
670.0,3.327970778377383e-25
671.0,1.1145128270711108e-23
672.0,5.939079727882931e-25
673.0,1.7476808361308605e-24
674.0,1.8154019372442365e-25
675.0,3.154441096854293e-25
676.0,9.171428846099485e-26
677.0,1.5491763712482027e-25
678.0,7.525199148491594e-26
679.0,4.595887366058541e-25
680.0,7.0911332039794e-25
681.0,2.6097990142100203e-24
682.0,1.6313905807061533e-25
683.0,4.130476302843418e-24
684.0,3.662365713657581e-24
685.0,2.1231614377831905e-23
686.0,1.8025260987239514e-24
687.0,6.736139018715757e-25
688.0,2.7473749841339504e-25
689.0,7.985382642378856e-24
690.0,1.737256182569458e-24
691.0,5.2331794922748964e-24
692.0,7.958710195992267e-25
693.0,3.4150317179609314e-24
694.0,5.530116811137698e-25
695.0,6.788675893045851e-26
696.0,1.7560316455225476e-24
697.0,7.039590924952962e-24
698.0,3.9940158370370643e-25
699.0,1.0298550876816969e-25
700.0,2.66482619300063e-24
701.0,2.6197239182845216e-25
702.0,4.996209327633764e-24
703.0,4.931219699935224e-24
704.0,2.417063119613615e-25
705.0,3.6246098728313056e-25
706.0,1.0203805883447887e-25
707.0,2.3059190079953547e-25
708.0,2.1728262800099714e-24
709.0,3.689722290797114e-24
710.0,6.73686985077364e-25
711.0,4.809505322736466e-25
712.0,1.9692657605573034e-24
713.0,4.497662419400063e-24
714.0,1.7370024129608278e-25
715.0,3.528422675776078e-25
716.0,6.817214534187034e-25
717.0,5.684456765648148e-24
718.0,2.606455425835558e-24
719.0,3.490390278100418e-25
720.0,1.1826163356291202e-25
721.0,7.966163875461802e-24
722.0,2.935471230229537e-24
723.0,9.147438071659292e-26
724.0,8.907984611254497e-24
725.0,5.5905922022965065e-24
726.0,3.45272084757312e-24
727.0,5.632512704032472e-24
728.0,9.682695669314544e-24
729.0,3.395283881984747e-24
730.0,1.2902361944479456e-24
731.0,4.1615186215248094e-24
732.0,1.35303881436722e-24
733.0,2.9371162759623945e-24
734.0,1.2234645102789211e-24
735.0,6.625735949494917e-25
736.0,1.1997417177256004e-24
737.0,1.6050344955424678e-23
738.0,2.5424219118304822e-23
739.0,1.765056335688595e-24
740.0,1.3121367720593965e-23
741.0,8.69864700589584e-25
742.0,9.495731439400685e-25
743.0,7.7677089939502585e-25
744.0,1.2905748659016576e-23
745.0,1.0216618617438404e-23
746.0,2.785098878555439e-24
747.0,8.019717431191801e-25
748.0,5.025586473107026e-24
749.0,1.8850861721529803e-25
750.0,2.4459387485931376e-25
751.0,3.576275932985531e-24
752.0,1.3122318693416637e-24
753.0,8.08161412922365e-25
754.0,1.0029465702054233e-24
755.0,1.515358416955237e-25
756.0,5.687043237815519e-25
757.0,4.296458109625665e-24
758.0,1.196956826538264e-24
759.0,6.131889324943886e-24
760.0,1.840666284146175e-23
761.0,5.278116909199132e-24
762.0,1.9475410223325603e-23
763.0,1.4104142239251594e-24
764.0,7.514116574968788e-26
765.0,3.0138375632321913e-25
766.0,1.0944370261849545e-24
767.0,2.481056119137356e-24
768.0,3.1553630119320397e-24
769.0,8.248271153550057e-24
770.0,8.353094213375427e-24
771.0,4.50970142723421e-24
772.0,7.209619512192668e-24
773.0,2.189893194358633e-24
774.0,7.078761204479988e-25
775.0,3.2735175858286625e-25
776.0,1.7893114787340554e-25
777.0,3.290188013715183e-25
778.0,8.381238671162015e-26
779.0,8.737937945620019e-25
780.0,9.690489172487512e-24
781.0,2.6081833437170724e-23
782.0,1.2876087000427086e-24
783.0,2.921247416053545e-24
784.0,2.354215940884556e-25
785.0,3.4966648814339795e-25
786.0,7.240130192651811e-25
787.0,5.2609821220715035e-25
788.0,2.9115359211080124e-25
789.0,2.6769722691630967e-24
790.0,5.479949315098665e-24
791.0,6.071924398298324e-24
792.0,4.622729642328598e-24
793.0,4.0234863334832517e-25
794.0,2.9357283431710096e-24
795.0,1.5305035887327273e-24
796.0,2.6803451096621217e-24
797.0,1.6662330495743973e-25
798.0,1.2413736591544337e-23
799.0,9.918386925675418e-24
800.0,9.467138590154819e-26
801.0,2.0271694913521298e-24
802.0,3.987909749460834e-24
803.0,8.30777478351028e-25
804.0,5.899589841529203e-25
805.0,5.388403678364313e-25
806.0,2.145718390449359e-24
807.0,6.410853682675008e-24
808.0,1.9943614996574825e-25
809.0,1.525359160800907e-24
810.0,7.592768847118499e-24
811.0,2.333765679194658e-23
812.0,3.768215081043382e-24
813.0,1.199493493684405e-24
814.0,1.770692199497567e-23
815.0,6.280466626225193e-25
816.0,7.499954771235654e-24
817.0,5.732413474201718e-25
818.0,6.283043500715221e-24
819.0,3.8494817344935106e-23
820.0,5.699425807687434e-24
821.0,2.0272211159616955e-24
822.0,1.758107575777893e-24
823.0,3.9287406258124e-25
824.0,3.652375094108421e-25
825.0,2.176545748907666e-24
826.0,1.4571820331108652e-25
827.0,1.2644393035241794e-24
828.0,5.842071711765365e-25
829.0,1.6374017483015013e-25
830.0,4.9347665096940954e-24
831.0,6.715243100988414e-24
832.0,3.768372975935711e-24
833.0,1.4738577617545636e-23
834.0,9.003709859164153e-25
835.0,2.934230786084914e-24
836.0,6.893300360402893e-25
837.0,1.7176225757459966e-24
838.0,1.7345836072763887e-24
839.0,7.653567689700447e-25
840.0,2.172459295090992e-23
841.0,2.432061449377544e-25
842.0,4.941950033000147e-24
843.0,2.3052751837762137e-25
844.0,5.36634286196837e-26
845.0,2.5254925452272622e-23
846.0,1.963353760278811e-24
847.0,3.651051340462743e-24
848.0,3.7179898905654855e-25
849.0,2.766632431516473e-23
850.0,1.9882887092369237e-23
851.0,7.467438188978192e-25
852.0,1.7006112052896295e-24
853.0,1.7237450108585792e-23
854.0,2.5282486194222048e-23
855.0,8.544738842924769e-25
856.0,8.314717657700726e-25
857.0,1.9388057840632967e-24
858.0,1.5879309708744264e-23
859.0,2.6090324323911377e-23
860.0,4.038480460994772e-24
861.0,4.1270159459727483e-26
862.0,1.3870729982055386e-23
863.0,9.826074253236609e-26
864.0,1.9115289854594432e-23
865.0,3.0716361000549187e-25
866.0,1.3994399629475452e-25
867.0,8.719717053333698e-25
868.0,7.976990019740951e-25
869.0,1.5311514916983513e-25
870.0,2.4405842408191892e-24
871.0,1.7903429365346578e-25
872.0,2.6264336110365164e-24
873.0,6.124130688311285e-24
874.0,5.114285512578854e-25
875.0,4.399381182558955e-25
876.0,2.010859313415886e-24
877.0,2.6332726993298703e-24
878.0,3.05201579324866e-24
879.0,1.840511483247687e-24
880.0,5.174620951377372e-25
881.0,3.2887273592773486e-25
882.0,1.8487706637843055e-24
883.0,1.2555306034406494e-23
884.0,6.257902758421681e-24
885.0,2.38905405373905e-24
886.0,8.704384896049195e-26
887.0,1.666061927055155e-25
888.0,8.380604852645649e-24
889.0,1.4481879943344694e-24
890.0,9.952268422393054e-25
891.0,6.006236934148813e-24
892.0,5.451581039629452e-26
893.0,4.680301175650071e-24
894.0,1.9774552114513258e-24
895.0,8.93465208044048e-25
896.0,1.6629222499816228e-24
897.0,2.007447483164473e-24
898.0,1.6392734880143427e-24
899.0,1.4662545977884665e-24
900.0,6.314545410910574e-25
901.0,7.133316156361835e-25
902.0,8.945700201056727e-25
903.0,7.504481039151605e-24
904.0,1.610431735294928e-24
