wavenumber,intensity
587.0,8.183567982424805e-22
588.0,0.0
589.0,0.0
590.0,7.501400442166966e-22
591.0,0.0
592.0,2.614749864339829e-22
593.0,0.0
594.0,7.588151584934705e-22
595.0,3.617468273422163e-22
596.0,1.0370917182744538e-22
597.0,2.864977383780506e-22
598.0,0.0
599.0,1.7658540452433689e-22
600.0,0.0
601.0,0.0
602.0,1.4341819898166724e-22
603.0,0.0
604.0,2.4174736571605947e-22
605.0,1.8269219952651226e-22
606.0,0.0
607.0,0.0
608.0,0.0
609.0,1.3085889496887954e-22
610.0,0.0
611.0,0.0
612.0,1.3564464649153546e-22
613.0,0.0
614.0,0.0
615.0,0.0
616.0,2.376905969309719e-22
617.0,4.614744950354972e-22
618.0,0.0
619.0,0.0
620.0,2.6969987322322607e-22
621.0,3.8369016017127954e-22
622.0,4.747879629466026e-22
623.0,3.5229824431242927e-22
624.0,0.0
625.0,5.178861985486609e-22
626.0,0.0
627.0,0.0
628.0,6.356675554952654e-22
629.0,2.853668382232899e-22
630.0,2.760112682175091e-22
631.0,0.0
632.0,7.9558217301096175e-22
633.0,0.0
634.0,0.0
635.0,2.843333565825186e-22
636.0,0.0
637.0,1.0152466221939685e-21
638.0,0.0
639.0,1.8196189230440347e-22
640.0,0.0
641.0,0.0
642.0,0.0
643.0,1.4699055308924009e-22
644.0,3.201142103346783e-23
645.0,7.434025116553723e-23
646.0,1.7075697794366854e-22
647.0,1.8912448696718976e-22
648.0,0.0
649.0,1.6253536255910567e-22
650.0,0.0
651.0,0.0
652.0,0.0
653.0,3.204193726639652e-22
654.0,0.0
655.0,3.504023611890442e-22
656.0,7.327449295269486e-22
657.0,2.9929915072279326e-23
658.0,0.0
659.0,0.0
660.0,3.4473126753322665e-22
661.0,0.0
662.0,5.297893190958499e-22
663.0,4.88934305269566e-23
664.0,6.449567358543032e-22
665.0,2.113516784144101e-23
666.0,8.917973981351147e-22
667.0,1.40338633310154e-22
668.0,1.0051543043444763e-22
669.0,0.0
670.0,0.0
671.0,0.0
672.0,0.0
673.0,0.0
674.0,3.2258122558782086e-22
675.0,7.314797380949906e-23
676.0,0.0
677.0,0.0
678.0,7.487085525279396e-22
679.0,0.0
680.0,0.0
681.0,0.0
682.0,2.322822247556899e-22
683.0,2.830402943914198e-22
684.0,0.0
685.0,1.0563776236637295e-21
686.0,0.0
687.0,0.0
688.0,3.140293855420049e-24
689.0,7.081035807139224e-22
690.0,7.960384541985072e-23
691.0,0.0
692.0,5.644694776301988e-22
693.0,0.0
694.0,9.328181443267691e-22
695.0,0.0
696.0,2.4897292222545944e-22
697.0,4.429796648260763e-22
698.0,0.0
699.0,0.0
700.0,3.908294711912327e-22
701.0,0.0
702.0,0.0
703.0,0.0
704.0,8.034755130641109e-23
705.0,1.8830390955999272e-22
706.0,0.0
707.0,0.0
708.0,2.074677241238227e-22
709.0,4.25246861518338e-22
710.0,5.394685564241914e-22
711.0,0.0
712.0,0.0
713.0,0.0
714.0,4.885811915556598e-22
715.0,5.926326047657635e-22
716.0,0.0
717.0,2.8573079212292874e-22
718.0,0.0
719.0,0.0
720.0,0.0
721.0,0.0
722.0,5.385276794318997e-22
723.0,0.0
724.0,0.0
725.0,3.2870925123260524e-22
726.0,2.0201319569515098e-22
727.0,0.0
728.0,6.415736955639158e-22
729.0,0.0
730.0,0.0
731.0,0.0
732.0,4.184717478850563e-22
733.0,0.0
734.0,3.976083351991459e-22
735.0,6.550692204152085e-23
736.0,1.2168990150774532e-22
